ESIID,USAGE_DATE,USAGE_START_TIME,USAGE_END_TIME,USAGE_KWH,ESTIMATED_ACTUAL,CONSUMPTION_GENERATION
10032789426246977,2019-09-16, 08:15, 08:30, 000000000000064.944,A,Consumption
10032789426246977,2019-09-16, 08:30, 08:45, 000000000000065.232,A,Consumption
10032789426246977,2019-09-16, 08:45, 09:00, 000000000000065.952,A,Consumption
10032789426246977,2019-09-16, 09:00, 09:15, 000000000000069.408,A,Consumption
10032789426246977,2019-09-16, 09:15, 09:30, 000000000000072.288,A,Consumption
10032789426246977,2019-09-16, 09:30, 09:45, 000000000000073.296,A,Consumption
10032789426246977,2019-09-16, 09:45, 10:00, 000000000000073.584,A,Consumption
10032789426246977,2019-09-16, 10:00, 10:15, 000000000000072.144,A,Consumption
10032789426246977,2019-09-16, 10:15, 10:30, 000000000000081.792,A,Consumption
10032789426246977,2019-09-16, 10:30, 10:45, 000000000000083.088,A,Consumption
10032789426246977,2019-09-16, 10:45, 11:00, 000000000000075.024,A,Consumption
10032789426246977,2019-09-16, 11:00, 11:15, 000000000000077.760,A,Consumption
10032789426246977,2019-09-16, 11:15, 11:30, 000000000000081.648,A,Consumption
10032789426246977,2019-09-16, 11:30, 11:45, 000000000000081.072,A,Consumption
10032789426246977,2019-09-16, 11:45, 12:00, 000000000000084.960,A,Consumption
10032789426246977,2019-09-16, 12:00, 12:15, 000000000000085.680,A,Consumption
10032789426246977,2019-09-16, 12:15, 12:30, 000000000000086.256,A,Consumption
10032789426246977,2019-09-16, 12:30, 12:45, 000000000000083.232,A,Consumption
10032789426246977,2019-09-16, 12:45, 13:00, 000000000000085.248,A,Consumption
10032789426246977,2019-09-16, 13:00, 13:15, 000000000000090.576,A,Consumption
10032789426246977,2019-09-16, 13:15, 13:30, 000000000000091.008,A,Consumption
10032789426246977,2019-09-16, 13:30, 13:45, 000000000000093.168,A,Consumption
10032789426246977,2019-09-16, 13:45, 14:00, 000000000000090.144,A,Consumption
10032789426246977,2019-09-16, 14:00, 14:15, 000000000000090.576,A,Consumption
10032789426246977,2019-09-16, 14:15, 14:30, 000000000000092.016,A,Consumption
10032789426246977,2019-09-16, 14:30, 14:45, 000000000000088.560,A,Consumption
10032789426246977,2019-09-16, 14:45, 15:00, 000000000000088.272,A,Consumption
10032789426246977,2019-09-16, 15:00, 15:15, 000000000000089.424,A,Consumption
10032789426246977,2019-09-16, 15:15, 15:30, 000000000000089.568,A,Consumption
10032789426246977,2019-09-16, 15:30, 15:45, 000000000000091.872,A,Consumption
10032789426246977,2019-09-16, 15:45, 16:00, 000000000000091.872,A,Consumption
10032789426246977,2019-09-16, 16:00, 16:15, 000000000000093.600,A,Consumption
10032789426246977,2019-09-16, 16:15, 16:30, 000000000000092.592,A,Consumption
10032789426246977,2019-09-16, 16:30, 16:45, 000000000000090.864,A,Consumption
10032789426246977,2019-09-16, 16:45, 17:00, 000000000000090.000,A,Consumption
10032789426246977,2019-09-16, 17:00, 17:15, 000000000000094.032,A,Consumption
10032789426246977,2019-09-16, 17:15, 17:30, 000000000000094.176,A,Consumption
10032789426246977,2019-09-16, 17:30, 17:45, 000000000000091.728,A,Consumption
10032789426246977,2019-09-16, 17:45, 18:00, 000000000000089.568,A,Consumption
10032789426246977,2019-09-16, 18:00, 18:15, 000000000000090.000,A,Consumption
10032789426246977,2019-09-16, 18:15, 18:30, 000000000000087.840,A,Consumption
10032789426246977,2019-09-16, 18:30, 18:45, 000000000000087.984,A,Consumption
10032789426246977,2019-09-16, 18:45, 19:00, 000000000000089.856,A,Consumption
10032789426246977,2019-09-16, 19:00, 19:15, 000000000000088.416,A,Consumption
10032789426246977,2019-09-16, 19:15, 19:30, 000000000000086.832,A,Consumption
10032789426246977,2019-09-16, 19:30, 19:45, 000000000000083.952,A,Consumption
10032789426246977,2019-09-16, 19:45, 20:00, 000000000000084.240,A,Consumption
10032789426246977,2019-09-16, 20:00, 20:15, 000000000000080.784,A,Consumption
10032789426246977,2019-09-16, 20:15, 20:30, 000000000000076.320,A,Consumption
10032789426246977,2019-09-16, 20:30, 20:45, 000000000000078.624,A,Consumption
10032789426246977,2019-09-16, 20:45, 21:00, 000000000000075.600,A,Consumption
10032789426246977,2019-09-16, 21:00, 21:15, 000000000000073.872,A,Consumption
10032789426246977,2019-09-16, 21:15, 21:30, 000000000000073.584,A,Consumption
10032789426246977,2019-09-16, 21:30, 21:45, 000000000000073.728,A,Consumption
10032789426246977,2019-09-16, 21:45, 22:00, 000000000000071.712,A,Consumption
10032789426246977,2019-09-16, 22:00, 22:15, 000000000000072.000,A,Consumption
10032789426246977,2019-09-16, 22:15, 22:30, 000000000000073.008,A,Consumption
10032789426246977,2019-09-16, 22:30, 22:45, 000000000000073.152,A,Consumption
10032789426246977,2019-09-16, 22:45, 23:00, 000000000000074.016,A,Consumption
10032789426246977,2019-09-16, 23:00, 23:15, 000000000000072.000,A,Consumption
10032789426246977,2019-09-16, 23:15, 23:30, 000000000000071.280,A,Consumption
10032789426246977,2019-09-16, 23:30, 23:45, 000000000000067.824,A,Consumption
10032789426246977,2019-09-16, 23:45, 00:00, 000000000000069.984,A,Consumption
10032789426246977,2019-09-17, 00:00, 00:15, 000000000000071.280,A,Consumption
10032789426246977,2019-09-17, 00:15, 00:30, 000000000000068.688,A,Consumption
10032789426246977,2019-09-17, 00:30, 00:45, 000000000000070.128,A,Consumption
10032789426246977,2019-09-17, 00:45, 01:00, 000000000000066.672,A,Consumption
10032789426246977,2019-09-17, 01:00, 01:15, 000000000000062.064,A,Consumption
10032789426246977,2019-09-17, 01:15, 01:30, 000000000000058.896,A,Consumption
10032789426246977,2019-09-17, 01:30, 01:45, 000000000000057.456,A,Consumption
10032789426246977,2019-09-17, 01:45, 02:00, 000000000000055.008,A,Consumption
10032789426246977,2019-09-17, 02:00, 02:15, 000000000000058.032,A,Consumption
10032789426246977,2019-09-17, 02:15, 02:30, 000000000000055.584,A,Consumption
10032789426246977,2019-09-17, 02:30, 02:45, 000000000000053.568,A,Consumption
10032789426246977,2019-09-17, 02:45, 03:00, 000000000000049.104,A,Consumption
10032789426246977,2019-09-17, 03:00, 03:15, 000000000000050.256,A,Consumption
10032789426246977,2019-09-17, 03:15, 03:30, 000000000000044.064,A,Consumption
10032789426246977,2019-09-17, 03:30, 03:45, 000000000000044.784,A,Consumption
10032789426246977,2019-09-17, 03:45, 04:00, 000000000000041.616,A,Consumption
10032789426246977,2019-09-17, 04:00, 04:15, 000000000000042.912,A,Consumption
10032789426246977,2019-09-17, 04:15, 04:30, 000000000000045.360,A,Consumption
10032789426246977,2019-09-17, 04:30, 04:45, 000000000000045.936,A,Consumption
10032789426246977,2019-09-17, 04:45, 05:00, 000000000000045.216,A,Consumption
10032789426246977,2019-09-17, 05:00, 05:15, 000000000000048.960,A,Consumption
10032789426246977,2019-09-17, 05:15, 05:30, 000000000000053.568,A,Consumption
10032789426246977,2019-09-17, 05:30, 05:45, 000000000000053.136,A,Consumption
10032789426246977,2019-09-17, 05:45, 06:00, 000000000000056.880,A,Consumption
10032789426246977,2019-09-17, 06:00, 06:15, 000000000000060.768,A,Consumption
10032789426246977,2019-09-17, 06:15, 06:30, 000000000000056.016,A,Consumption
10032789426246977,2019-09-17, 06:30, 06:45, 000000000000051.120,A,Consumption
10032789426246977,2019-09-17, 06:45, 07:00, 000000000000058.320,A,Consumption
10032789426246977,2019-09-17, 07:00, 07:15, 000000000000060.624,A,Consumption
10032789426246977,2019-09-17, 07:15, 07:30, 000000000000058.464,A,Consumption
10032789426246977,2019-09-17, 07:30, 07:45, 000000000000058.032,A,Consumption
10032789426246977,2019-09-17, 07:45, 08:00, 000000000000059.904,A,Consumption
10032789426246977,2019-09-17, 08:00, 08:15, 000000000000060.192,A,Consumption
10032789426246977,2019-09-17, 08:15, 08:30, 000000000000058.608,A,Consumption
10032789426246977,2019-09-17, 08:30, 08:45, 000000000000061.920,A,Consumption
10032789426246977,2019-09-17, 08:45, 09:00, 000000000000064.224,A,Consumption
10032789426246977,2019-09-17, 09:00, 09:15, 000000000000067.104,A,Consumption
10032789426246977,2019-09-17, 09:15, 09:30, 000000000000067.824,A,Consumption
10032789426246977,2019-09-17, 09:30, 09:45, 000000000000073.440,A,Consumption
10032789426246977,2019-09-17, 09:45, 10:00, 000000000000074.880,A,Consumption
10032789426246977,2019-09-17, 10:00, 10:15, 000000000000080.208,A,Consumption
10032789426246977,2019-09-17, 10:15, 10:30, 000000000000084.240,A,Consumption
10032789426246977,2019-09-17, 10:30, 10:45, 000000000000091.296,A,Consumption
10032789426246977,2019-09-17, 10:45, 11:00, 000000000000088.560,A,Consumption
10032789426246977,2019-09-17, 11:00, 11:15, 000000000000086.832,A,Consumption
10032789426246977,2019-09-17, 11:15, 11:30, 000000000000087.840,A,Consumption
10032789426246977,2019-09-17, 11:30, 11:45, 000000000000088.848,A,Consumption
10032789426246977,2019-09-17, 11:45, 12:00, 000000000000092.448,A,Consumption
10032789426246977,2019-09-17, 12:00, 12:15, 000000000000093.888,A,Consumption
10032789426246977,2019-09-17, 12:15, 12:30, 000000000000092.592,A,Consumption
10032789426246977,2019-09-17, 12:30, 12:45, 000000000000096.912,A,Consumption
10032789426246977,2019-09-17, 12:45, 13:00, 000000000000091.872,A,Consumption
10032789426246977,2019-09-17, 13:00, 13:15, 000000000000098.496,A,Consumption
10032789426246977,2019-09-17, 13:15, 13:30, 000000000000098.352,A,Consumption
10032789426246977,2019-09-17, 13:30, 13:45, 000000000000100.512,A,Consumption
10032789426246977,2019-09-17, 13:45, 14:00, 000000000000092.448,A,Consumption
10032789426246977,2019-09-17, 14:00, 14:15, 000000000000093.312,A,Consumption
10032789426246977,2019-09-17, 14:15, 14:30, 000000000000093.168,A,Consumption
10032789426246977,2019-09-17, 14:30, 14:45, 000000000000095.184,A,Consumption
10032789426246977,2019-09-17, 14:45, 15:00, 000000000000093.600,A,Consumption
10032789426246977,2019-09-17, 15:00, 15:15, 000000000000094.608,A,Consumption
10032789426246977,2019-09-17, 15:15, 15:30, 000000000000094.464,A,Consumption
10032789426246977,2019-09-17, 15:30, 15:45, 000000000000095.760,A,Consumption
10032789426246977,2019-09-17, 15:45, 16:00, 000000000000093.600,A,Consumption
10032789426246977,2019-09-17, 16:00, 16:15, 000000000000093.312,A,Consumption
10032789426246977,2019-09-17, 16:15, 16:30, 000000000000093.312,A,Consumption
10032789426246977,2019-09-17, 16:30, 16:45, 000000000000091.152,A,Consumption
10032789426246977,2019-09-17, 16:45, 17:00, 000000000000092.880,A,Consumption
10032789426246977,2019-09-17, 17:00, 17:15, 000000000000092.448,A,Consumption
10032789426246977,2019-09-17, 17:15, 17:30, 000000000000099.072,A,Consumption
10032789426246977,2019-09-17, 17:30, 17:45, 000000000000097.344,A,Consumption
10032789426246977,2019-09-17, 17:45, 18:00, 000000000000093.888,A,Consumption
10032789426246977,2019-09-17, 18:00, 18:15, 000000000000095.904,A,Consumption
10032789426246977,2019-09-17, 18:15, 18:30, 000000000000092.592,A,Consumption
10032789426246977,2019-09-17, 18:30, 18:45, 000000000000092.592,A,Consumption
10032789426246977,2019-09-17, 18:45, 19:00, 000000000000093.888,A,Consumption
10032789426246977,2019-09-17, 19:00, 19:15, 000000000000092.304,A,Consumption
10032789426246977,2019-09-17, 19:15, 19:30, 000000000000090.720,A,Consumption
10032789426246977,2019-09-17, 19:30, 19:45, 000000000000091.152,A,Consumption
10032789426246977,2019-09-17, 19:45, 20:00, 000000000000091.008,A,Consumption
10032789426246977,2019-09-17, 20:00, 20:15, 000000000000089.712,A,Consumption
10032789426246977,2019-09-17, 20:15, 20:30, 000000000000087.408,A,Consumption
10032789426246977,2019-09-17, 20:30, 20:45, 000000000000087.408,A,Consumption
10032789426246977,2019-09-17, 20:45, 21:00, 000000000000092.304,A,Consumption
10032789426246977,2019-09-17, 21:00, 21:15, 000000000000087.696,A,Consumption
10032789426246977,2019-09-17, 21:15, 21:30, 000000000000088.128,A,Consumption
10032789426246977,2019-09-17, 21:30, 21:45, 000000000000086.400,A,Consumption
10032789426246977,2019-09-17, 21:45, 22:00, 000000000000085.680,A,Consumption
10032789426246977,2019-09-17, 22:00, 22:15, 000000000000083.808,A,Consumption
10032789426246977,2019-09-17, 22:15, 22:30, 000000000000081.360,A,Consumption
10032789426246977,2019-09-17, 22:30, 22:45, 000000000000079.200,A,Consumption
10032789426246977,2019-09-17, 22:45, 23:00, 000000000000077.616,A,Consumption
10032789426246977,2019-09-17, 23:00, 23:15, 000000000000075.312,A,Consumption
10032789426246977,2019-09-17, 23:15, 23:30, 000000000000075.888,A,Consumption
10032789426246977,2019-09-17, 23:30, 23:45, 000000000000075.168,A,Consumption
10032789426246977,2019-09-17, 23:45, 00:00, 000000000000075.168,A,Consumption
10032789426246977,2019-09-18, 00:00, 00:15, 000000000000073.008,A,Consumption
10032789426246977,2019-09-18, 00:15, 00:30, 000000000000071.424,A,Consumption
10032789426246977,2019-09-18, 00:30, 00:45, 000000000000072.720,A,Consumption
10032789426246977,2019-09-18, 00:45, 01:00, 000000000000068.112,A,Consumption
10032789426246977,2019-09-18, 01:00, 01:15, 000000000000061.056,A,Consumption
10032789426246977,2019-09-18, 01:15, 01:30, 000000000000061.200,A,Consumption
10032789426246977,2019-09-18, 01:30, 01:45, 000000000000056.880,A,Consumption
10032789426246977,2019-09-18, 01:45, 02:00, 000000000000059.184,A,Consumption
10032789426246977,2019-09-18, 02:00, 02:15, 000000000000057.312,A,Consumption
10032789426246977,2019-09-18, 02:15, 02:30, 000000000000066.384,A,Consumption
10032789426246977,2019-09-18, 02:30, 02:45, 000000000000058.752,A,Consumption
10032789426246977,2019-09-18, 02:45, 03:00, 000000000000055.872,A,Consumption
10032789426246977,2019-09-18, 03:00, 03:15, 000000000000045.216,A,Consumption
10032789426246977,2019-09-18, 03:15, 03:30, 000000000000042.768,A,Consumption
10032789426246977,2019-09-18, 03:30, 03:45, 000000000000034.704,A,Consumption
10032789426246977,2019-09-18, 03:45, 04:00, 000000000000040.176,A,Consumption
10032789426246977,2019-09-18, 04:00, 04:15, 000000000000043.776,A,Consumption
10032789426246977,2019-09-18, 04:15, 04:30, 000000000000042.480,A,Consumption
10032789426246977,2019-09-18, 04:30, 04:45, 000000000000043.056,A,Consumption
10032789426246977,2019-09-18, 04:45, 05:00, 000000000000054.000,A,Consumption
10032789426246977,2019-09-18, 05:00, 05:15, 000000000000059.040,A,Consumption
10032789426246977,2019-09-18, 05:15, 05:30, 000000000000057.600,A,Consumption
10032789426246977,2019-09-18, 05:30, 05:45, 000000000000058.752,A,Consumption
10032789426246977,2019-09-18, 05:45, 06:00, 000000000000064.944,A,Consumption
10032789426246977,2019-09-18, 06:00, 06:15, 000000000000060.768,A,Consumption
10032789426246977,2019-09-18, 06:15, 06:30, 000000000000068.688,A,Consumption
10032789426246977,2019-09-18, 06:30, 06:45, 000000000000064.512,A,Consumption
10032789426246977,2019-09-18, 06:45, 07:00, 000000000000065.664,A,Consumption
10032789426246977,2019-09-18, 07:00, 07:15, 000000000000071.856,A,Consumption
10032789426246977,2019-09-18, 07:15, 07:30, 000000000000067.968,A,Consumption
10032789426246977,2019-09-18, 07:30, 07:45, 000000000000058.752,A,Consumption
10032789426246977,2019-09-18, 07:45, 08:00, 000000000000069.696,A,Consumption
10032789426246977,2019-09-18, 08:00, 08:15, 000000000000067.248,A,Consumption
10032789426246977,2019-09-18, 08:15, 08:30, 000000000000063.072,A,Consumption
10032789426246977,2019-09-18, 08:30, 08:45, 000000000000066.384,A,Consumption
10032789426246977,2019-09-18, 08:45, 09:00, 000000000000069.840,A,Consumption
10032789426246977,2019-09-18, 09:00, 09:15, 000000000000067.104,A,Consumption
10032789426246977,2019-09-18, 09:15, 09:30, 000000000000071.856,A,Consumption
10032789426246977,2019-09-18, 09:30, 09:45, 000000000000071.856,A,Consumption
10032789426246977,2019-09-18, 09:45, 10:00, 000000000000072.288,A,Consumption
10032789426246977,2019-09-18, 10:00, 10:15, 000000000000076.752,A,Consumption
10032789426246977,2019-09-18, 10:15, 10:30, 000000000000081.072,A,Consumption
10032789426246977,2019-09-18, 10:30, 10:45, 000000000000073.872,A,Consumption
10032789426246977,2019-09-18, 10:45, 11:00, 000000000000077.328,A,Consumption
10032789426246977,2019-09-18, 11:00, 11:15, 000000000000079.200,A,Consumption
10032789426246977,2019-09-18, 11:15, 11:30, 000000000000086.112,A,Consumption
10032789426246977,2019-09-18, 11:30, 11:45, 000000000000084.096,A,Consumption
10032789426246977,2019-09-18, 11:45, 12:00, 000000000000085.680,A,Consumption
10032789426246977,2019-09-18, 12:00, 12:15, 000000000000084.096,A,Consumption
10032789426246977,2019-09-18, 12:15, 12:30, 000000000000086.256,A,Consumption
10032789426246977,2019-09-18, 12:30, 12:45, 000000000000085.248,A,Consumption
10032789426246977,2019-09-18, 12:45, 13:00, 000000000000088.128,A,Consumption
10032789426246977,2019-09-18, 13:00, 13:15, 000000000000089.568,A,Consumption
10032789426246977,2019-09-18, 13:15, 13:30, 000000000000089.280,A,Consumption
10032789426246977,2019-09-18, 13:30, 13:45, 000000000000093.024,A,Consumption
10032789426246977,2019-09-18, 13:45, 14:00, 000000000000092.592,A,Consumption
10032789426246977,2019-09-18, 14:00, 14:15, 000000000000094.320,A,Consumption
10032789426246977,2019-09-18, 14:15, 14:30, 000000000000090.144,A,Consumption
10032789426246977,2019-09-18, 14:30, 14:45, 000000000000091.584,A,Consumption
10032789426246977,2019-09-18, 14:45, 15:00, 000000000000089.568,A,Consumption
10032789426246977,2019-09-18, 15:00, 15:15, 000000000000093.168,A,Consumption
10032789426246977,2019-09-18, 15:15, 15:30, 000000000000092.016,A,Consumption
10032789426246977,2019-09-18, 15:30, 15:45, 000000000000091.728,A,Consumption
